128
Tip125	1.234894615593	1.377787323568	1.232538462948	0.303283664241	1.265034970775	1.775403413291	0.130383773174	1.538653182267	0.735513004168	1.813040780350	0.579141983449	2.060510975721	1.657991298227	1.300644784743	2.076919320209	1.570307377765	2.170328084513	2.391205174328	1.606455481825	1.589104391073	2.178167484861	1.631784615162	1.442587018449	0.368523269010	0.723790555987	2.029486458478	0.701951108202	1.066267510328	0.930154221249	1.291036760701	0.000000000000	1.090941330899	0.848719396997	1.026474725207	0.559876895581	1.552926323511	0.859099499351	1.798941064155	1.902515420673	1.006151328697	0.981600425069	0.690089098589	1.140791510411	1.854468596541	1.280080350041	1.433037883837	0.413843769341	1.638104352474	0.956425830955	1.054631537373	1.311700528372	1.484826895167	1.537504803593	1.094950524160	1.792511268493	0.916738315766	1.044454445999	1.335389758696	1.557567273607	0.465246816900	1.258835889058	1.086701172762	1.175064888003	0.532145191502	1.361755262286	1.180746126693	1.894729558588	1.017834372149	1.121335824225	1.292216761848	1.804406791420	1.350010757871	1.910730414616	2.452553580665	1.475478319124	1.050620773223	1.077444252160	1.721620586524	1.749644186335	1.373107545902	0.271328509958	0.853729907739	1.306014028611	2.069942344952	1.674898294863	0.193604683138	0.566639118879	0.975017411643	1.842666075303	0.274310693578	1.362267053571	1.889952406693	1.230913008232	0.364426200773	0.372134575260	0.300541584192	1.728647228995	1.703291486743	2.017613059290	0.986731048431	2.062858603004	1.829317388858	1.760426773949	1.110780032164	1.517563812128	1.128454709785	1.711125051536	1.800623446328	1.611302561813	0.355821721906	1.578425894198	1.722106517262	1.695890465193	1.818664507537	1.533085294087	0.575906078535	1.030820532456	0.956553788023	1.825563240345	1.864232159501	1.092849901295	1.551124395679	1.476976376249	1.951532068956	1.532771405601	0.967777531747	1.292950275965	1.136904799623
Tip126	0.395137882351	1.287515978678	0.590166496390	1.008772555026	1.174763625885	1.685132068401	0.965226923021	1.448381837377	1.441001894954	1.722769435459	0.792327549189	1.970239630831	1.567719953336	1.210373439853	1.986647975319	1.480036032875	2.080056739623	2.300933829437	0.964083515268	1.498833046183	2.087896139971	1.541513270272	1.352315673559	1.081424339722	0.692451623004	1.939215113588	0.670612175219	0.975996165437	0.839882876358	1.200765415810	1.090941330899	0.000000000000	0.758448052107	0.221336273965	0.569926591991	1.462654978620	0.768828154461	1.708669719265	1.812244075783	0.915879983807	0.891329080179	0.903274664329	1.050520165520	1.764197251651	1.189809005150	0.790665917279	0.850367743044	1.547833007584	0.866154486065	0.964360192483	1.221429183481	1.394555550277	1.447233458703	0.452578557602	1.702239923603	0.826466970875	0.402082479441	1.245118413805	1.467295928717	0.901770790603	0.616463922500	0.132620131191	1.084793543113	1.047931898011	1.271483917395	1.090474781802	1.252357592031	0.927563027259	1.031064479334	1.201945416957	1.714135446530	0.707638791313	1.820459069725	2.362282235775	1.385206974234	0.960349428333	0.435072285603	1.631349241633	1.659372841445	1.282836201012	0.843838269987	1.369516614249	1.215742683721	1.979671000062	1.584626949972	0.990522993406	0.779824684620	0.884746066753	1.752394730412	0.979799584364	0.719895087014	1.799681061803	1.140641663342	1.077327271484	1.085035645971	0.855274074179	1.638375884105	1.613020141853	1.927341714400	0.896459703541	1.972587258113	1.739046043967	1.670155429059	1.020508687274	1.427292467238	1.038183364895	1.620853706646	1.710352101437	1.521031216923	1.068722792618	0.936053927640	1.631835172372	1.605619120303	1.176292540979	1.442813949196	0.789091644276	0.940549187566	0.866282443133	1.735291895455	1.773960814611	1.002578556404	0.908752429122	1.386705031358	1.861260724065	0.890399439044	0.325405565190	1.202678931075	1.046633454732
Tip127	0.902401336801	0.833860149635	0.900045184155	0.766550621125	0.721107796842	1.231476239358	0.723004989120	0.994726008334	1.198779961052	1.269113606417	0.550105615288	1.516583801788	1.114064124294	0.756717610810	1.532992146276	1.026380203832	1.626400910580	1.847278000394	1.273962203033	1.045177217140	1.634240310928	1.087857441229	0.898659844516	0.839202405820	0.450229689102	1.485559284545	0.428390241317	0.430774241977	0.286682689082	0.747109586768	0.848719396997	0.758448052107	0.000000000000	0.693981446415	0.327704658090	1.008999149578	0.172404851062	1.255013890222	1.358588246740	0.370658060346	0.346107156718	0.661052730428	0.596864336478	1.310541422608	0.736153176108	1.100544605045	0.608145809142	1.094177178541	0.312954298788	0.419138269022	0.767773354439	0.940899721234	0.993577629660	0.762457245368	1.248584094560	0.273266783599	0.711961167206	0.791462584763	1.013640099674	0.659548856701	0.926342610266	0.754207893970	0.631137714070	0.805709964109	0.817828088353	0.636818952760	1.562236279796	0.374362839982	0.477864292058	0.656723493496	1.260479617487	1.017517479079	1.366803240683	1.908626406732	0.931551145191	0.415127504872	0.744950973368	1.177693412591	1.205717012402	0.737614277551	0.601616336085	1.127294680347	0.762086854678	1.526015171019	1.130971120929	0.748301059504	0.537602750718	0.339524143292	1.298738901370	0.737577650462	1.029773774779	1.346025232760	0.686985834299	0.835105337582	0.842813712069	0.613052140277	1.184720055062	1.159364312810	1.473685885357	0.343259516264	1.518931429070	1.285390214924	1.216499600016	0.475286763813	0.973636638195	0.492961441434	1.167197877603	1.256696272395	1.067375387880	0.826500858716	1.245932615406	1.178179343329	1.151963291260	1.486171228745	0.989158120154	0.546869710375	0.395327264105	0.313082255856	1.281636066412	1.320304985568	0.548922727362	1.218631116887	0.933049202315	1.407604895023	1.200278126809	0.635284252955	0.749023102032	0.501411531272
Tip13	0.365289558659	1.223049372986	0.525699890698	0.944305949335	1.110297020193	1.620665462709	0.900760317329	1.383915231685	1.376535289262	1.658302829768	0.727860943498	1.905773025139	1.503253347645	1.145906834161	1.922181369627	1.415569427183	2.015590133931	2.236467223745	0.899616909576	1.434366440491	2.023429534279	1.477046664580	1.287849067867	1.016957734030	0.627985017312	1.874748507896	0.606145569527	0.911529559746	0.775416270667	1.136298810119	1.026474725207	0.221336273965	0.693981446415	0.000000000000	0.505459986300	1.398188372928	0.704361548769	1.644203113573	1.747777470091	0.851413378115	0.826862474487	0.838808058638	0.986053559829	1.699730645959	1.125342399459	0.726199311588	0.785901137352	1.483366401892	0.801687880373	0.899893586791	1.156962577789	1.330088944585	1.382766853011	0.388111951910	1.637773317911	0.762000365184	0.337615873749	1.180651808114	1.402829323025	0.837304184911	0.551997316808	0.217096115828	1.020326937421	0.983465292319	1.207017311703	1.026008176111	1.187890986339	0.863096421567	0.966597873642	1.137478811265	1.649668840838	0.643172185621	1.755992464034	2.297815630083	1.320740368542	0.895882822641	0.370605679911	1.566882635942	1.594906235753	1.218369595320	0.779371664295	1.305050008557	1.151276078029	1.915204394370	1.520160344280	0.926056387714	0.715358078928	0.820279461061	1.687928124721	0.915332978672	0.655428481322	1.735214456111	1.076175057650	1.012860665792	1.020569040279	0.790807468487	1.573909278413	1.548553536161	1.862875108708	0.831993097849	1.908120652421	1.674579438275	1.605688823367	0.956042081582	1.362825861546	0.973716759203	1.556387100954	1.645885495746	1.456564611231	1.004256186926	0.871587321948	1.567368566680	1.541152514611	1.111825935288	1.378347343505	0.724625038584	0.876082581874	0.801815837441	1.670825289763	1.709494208919	0.938111950713	0.844285823430	1.322238425666	1.796794118374	0.825932833352	0.260938959498	1.138212325383	0.982166849041
Tip14	0.713879876685	0.856772584661	0.711523724040	0.477708119708	0.744020231868	1.254388674383	0.434162487703	1.017638443360	0.909937459636	1.292026041442	0.261263113871	1.539496236813	1.136976559319	0.779630045836	1.555904581302	1.049292638858	1.649313345605	1.870190435420	1.085440742918	1.068089652166	1.657152745953	1.110769876254	0.921572279542	0.550359904404	0.202775817079	1.508471719570	0.180936369294	0.545252771420	0.409139482341	0.770022021793	0.559876895581	0.569926591991	0.327704658090	0.505459986300	0.000000000000	1.031911584603	0.338084760444	1.277926325248	1.381500681765	0.485136589789	0.460585686161	0.372210229011	0.619776771503	1.333453857633	0.759065611133	0.912023144929	0.319303307726	1.117089613566	0.435411092047	0.533616798465	0.790685789464	0.963812156259	1.016490064685	0.573935785252	1.271496529585	0.395723576858	0.523439707091	0.814375019788	1.036552534700	0.370706355285	0.737821150150	0.565686433854	0.654050149096	0.516867462693	0.840740523378	0.659731387785	1.373714819680	0.496819633242	0.600321085317	0.771202022940	1.283392052513	0.828996018963	1.389715675708	1.931538841757	0.954463580216	0.529606034315	0.556429513252	1.200605847616	1.228629447428	0.852092806995	0.312773834669	0.838452178930	0.784999289703	1.548927606045	1.153883555955	0.459458558088	0.248760249302	0.454002672736	1.321651336395	0.448735149045	0.841252314664	1.368937667785	0.709898269324	0.546262836166	0.553971210653	0.324209638860	1.207632490088	1.182276747835	1.496598320383	0.465716309524	1.541843864096	1.308302649950	1.239412035041	0.589765293256	0.996549073220	0.607439970878	1.190110312628	1.279608707420	1.090287822906	0.537658357299	1.057411155290	1.201091778354	1.174875726285	1.297649768629	1.012070555179	0.258027208958	0.509805793548	0.435539049116	1.304548501438	1.343217420594	0.571835162387	1.030109656772	0.955961637341	1.430517330048	1.011756666694	0.446762792840	0.771935537057	0.615890060715
Tip15	1.606608263314	1.202869106002	1.604252110669	1.470757547638	1.090116753209	0.547937331304	1.427211915633	1.363734964701	1.902986887565	0.369611019390	1.254312541801	0.833044893734	1.216992468733	1.125726567177	0.849453238222	1.129308548271	0.942862002526	1.163739092341	1.978169129546	1.148105561579	0.950701402874	1.456866397596	1.267668800883	1.543409332333	1.154436615615	0.802020376491	1.132597167830	1.226547262908	1.090433973829	0.850037931207	1.552926323511	1.462654978620	1.008999149578	1.398188372928	1.031911584603	0.000000000000	1.019379251931	0.571474982168	1.727597203107	1.166431081277	1.141880177649	1.365259656941	0.965873292844	0.411038835581	1.105162132474	1.804751531558	1.312352735655	0.087944830598	1.116705583535	1.214911289953	0.870701698878	0.825692725284	1.096505974099	1.466664171881	1.617593050927	1.077018068346	1.416168093720	1.160471541129	1.382649056041	1.363755783214	1.630549536779	1.458414820483	0.734066058509	1.509916890623	1.186837044719	1.005827909126	2.266443206309	1.178114124729	1.281615576805	1.452496514428	1.629488573854	1.721724405592	0.683264332629	1.225087498678	1.300560101557	1.210900525803	1.449157899881	0.341946206785	1.308645356841	1.533387298482	1.305823262599	1.831501606860	1.131095811044	0.842476262966	0.295223915124	1.452507986017	1.241809677231	1.135297164223	1.667747857736	1.441784576975	1.733980701292	0.662486324706	1.055994790665	1.539312264095	1.547020638582	1.317259066790	1.553729011429	0.475825404756	0.637938679551	1.147010801012	0.835392521017	0.601851306871	1.319427944455	1.271059784744	1.342645594562	1.288734462366	0.483658969549	0.573157364341	1.436384344247	1.530707785229	1.950139541919	1.547188299695	1.520972247626	2.190378155258	1.092086464593	1.251076636888	1.191100285036	1.116833540603	0.598097158358	0.636766077515	0.651851071801	1.922838043401	1.302058158682	0.724065986969	1.904485053322	1.339491179469	0.633816106082	1.297184552203
Tip16	0.912781439155	0.844240251989	0.910425286509	0.776930723479	0.731487899196	1.241856341712	0.733385091473	1.005106110688	1.209160063406	1.279493708771	0.560485717642	1.526963904142	1.124444226648	0.767097713164	1.543372248630	1.036760306186	1.636781012934	1.857658102748	1.284342305387	1.055557319494	1.644620413282	1.098237543583	0.909039946870	0.849582508174	0.460609791456	1.495939386899	0.438770343671	0.441154344331	0.297062791436	0.757489689122	0.859099499351	0.768828154461	0.172404851062	0.704361548769	0.338084760444	1.019379251931	0.000000000000	1.265393992576	1.368968349094	0.381038162700	0.356487259072	0.671432832782	0.607244438832	1.320921524962	0.746533278462	1.110924707399	0.618525911496	1.104557280895	0.323334401142	0.429518371376	0.778153456792	0.951279823588	1.003957732014	0.772837347722	1.258964196914	0.283646885953	0.722341269560	0.801842687117	1.024020202028	0.669928959055	0.936722712620	0.764587996324	0.641517816424	0.816090066463	0.828208190706	0.647199055114	1.572616382150	0.384742942336	0.488244394412	0.667103595850	1.270859719841	1.027897581433	1.377183343037	1.919006509086	0.941931247545	0.425507607226	0.755331075722	1.188073514945	1.216097114756	0.747994379905	0.611996438439	1.137674782701	0.772466957032	1.536395273373	1.141351223283	0.758681161858	0.547982853072	0.349904245646	1.309119003724	0.747957752816	1.040153877133	1.356405335114	0.697365936653	0.845485439936	0.853193814423	0.623432242631	1.195100157416	1.169744415164	1.484065987711	0.353639618618	1.529311531424	1.295770317278	1.226879702370	0.485666866167	0.984016740549	0.503341543788	1.177577979957	1.267076374749	1.077755490234	0.836880961070	1.256312717759	1.188559445683	1.162343393614	1.496551331099	0.999538222508	0.557249812728	0.405707366459	0.323462358210	1.292016168766	1.330685087922	0.559302829716	1.229011219241	0.943429304669	1.417984997377	1.210658229163	0.645664355309	0.759403204386	0.511791633626
Tip17	1.852623003959	1.448883846646	1.850266851313	1.716772288283	1.336131493853	0.234388510018	1.673226656277	1.609749705345	2.149001628210	0.831589439007	1.500327282446	0.519496072448	1.463007209377	1.371741307821	0.572587612400	1.375323288916	0.665996376704	0.886873466518	2.224183870191	1.394120302224	0.637152581588	1.702881138240	1.513683541527	1.789424072978	1.400451356260	0.488471555205	1.378611908475	1.472562003552	1.336448714474	1.096052671851	1.798941064155	1.708669719265	1.255013890222	1.644203113573	1.277926325248	0.571474982168	1.265393992576	0.000000000000	1.973611943751	1.412445821922	1.387894918294	1.611274397586	1.211888033489	0.873017255199	1.351176873119	2.050766272203	1.558367476300	0.656653011132	1.362720324180	1.460926030598	1.116716439522	1.071707465929	1.342520714743	1.712678912526	1.863607791571	1.323032808991	1.662182834364	1.406486281774	1.628663796685	1.609770523859	1.876564277423	1.704429561128	0.980080799154	1.755931631267	1.432851785364	1.251842649771	2.512457946954	1.424128865374	1.527630317449	1.698511255072	1.875503314498	1.967739146236	0.406398706806	0.948221872856	1.546574842202	1.456915266448	1.695172640526	0.740169245181	1.554660097486	1.779402039127	1.551838003243	2.077516347505	1.377110551689	0.565610637143	0.693446953520	1.698522726662	1.487824417876	1.381311904868	1.913762598381	1.687799317620	1.979995441937	0.385620698883	1.302009531310	1.785327004740	1.793035379227	1.563273807435	1.799743752073	0.198959778934	1.036161717948	1.393025541656	0.521843699731	0.324985681048	1.565442685100	1.517074525389	1.588660335206	1.534749203010	0.170110148263	0.296291738518	1.682399084891	1.776722525874	2.196154282563	1.793203040340	1.766986988271	2.436392895903	1.338101205237	1.497091377532	1.437115025681	1.362848281248	0.321231532536	0.359900451692	0.897865812445	2.168852784045	1.548072899327	0.447200361146	2.150499793967	1.585505920113	0.879830846727	1.543199292847
Tip18	1.956197360476	1.446698102099	1.953841207831	1.820346644800	1.406829843929	1.950074292887	1.776801012795	0.874355109002	2.252575984728	1.987711659946	1.603901638963	2.235181855317	1.832662177823	1.442439657897	2.251590199805	1.744978257361	2.344998964109	2.565876053923	2.327758226709	1.763775270669	2.352838364457	1.233544888760	0.702889209773	1.892998429496	1.504025712778	2.204157338074	1.482186264993	1.576136360070	1.440023070991	1.465707640297	1.902515420673	1.812244075783	1.358588246740	1.747777470091	1.381500681765	1.727597203107	1.368968349094	1.973611943751	0.000000000000	1.516020178440	1.491469274812	1.714848754103	1.282586383565	2.029139476137	1.421875223195	2.154340628721	1.661941832818	1.812775232070	1.466294680698	1.564500387116	1.486371407968	1.659497774763	1.712175683189	1.816253269043	1.394271542091	1.426607165508	1.765757190882	1.477184631850	0.893269200342	1.713344880377	1.980138633941	1.808003917646	1.349735767599	1.859505987785	0.963515535884	1.249656905223	2.616032303472	1.527703221892	1.631204673967	1.802085611590	1.064708982744	2.071313502754	2.085401294212	2.627224460261	1.077238592722	1.560489622965	1.798746997044	1.896291466120	1.924315065931	1.882976395645	1.655412359761	2.181090704022	1.447808901765	2.244613224548	1.849569174458	1.802097083180	1.591398774394	1.484886261386	1.178368002038	1.791373674138	2.083569798455	2.064623286289	1.372707881386	1.888901361258	1.896609735745	1.666848163952	1.330407502593	1.877962366339	2.192283938886	1.496599898174	2.237529482599	2.003988268453	1.935097653545	1.620648881907	1.119324085726	1.638323559528	1.885795931132	1.975294325924	1.213062835411	1.880296882392	2.299728639081	1.323866790860	1.297650738791	2.539967252421	1.707756173683	1.600665734050	1.540689382199	1.466422637766	2.000234119941	2.038903039097	1.267520780891	2.272427140563	0.511962026026	2.126202948552	2.254074150485	1.689080276631	1.467621155561	1.646773649365
Tip19	1.059833268500	0.991292081335	1.057477115855	0.923982552824	0.878539728542	1.388908171058	0.880436920819	1.152157940034	1.356211892752	1.426545538116	0.707537546987	1.674015733488	1.271496055993	0.914149542510	1.690424077976	1.183812135532	1.783832842280	2.004709932094	1.431394134733	1.202609148840	1.791672242627	1.245289372929	1.056091776216	0.996634337520	0.607661620802	1.642991216245	0.585822173017	0.529911013164	0.452092884597	0.904541518467	1.006151328697	0.915879983807	0.370658060346	0.851413378115	0.485136589789	1.166431081277	0.381038162700	1.412445821922	1.516020178440	0.000000000000	0.445243927905	0.818484662127	0.754296268177	1.467973354308	0.893585107807	1.257976536744	0.765577740842	1.251609110241	0.478364494304	0.518275040209	0.925205286138	1.098331652933	1.151009561359	0.919889177067	1.406016026260	0.438676979114	0.869393098906	0.948894516462	1.171072031374	0.816980788401	1.083774541965	0.911639825670	0.788569645770	0.963141895809	0.975260020052	0.794250884459	1.719668211496	0.539773035498	0.643274487573	0.755860264684	1.417911549187	1.174949410778	1.524235172382	2.066058338432	1.088983076890	0.514264276059	0.902382905068	1.335125344290	1.363148944102	0.836751048738	0.759048267785	1.284726612046	0.919518786377	1.683447102719	1.288403052629	0.905732991204	0.695034682418	0.386647874166	1.456170833069	0.895009582162	1.187205706479	1.503457164459	0.844417765999	0.992537269282	1.000245643769	0.770484071976	1.342151986762	1.316796244510	1.631117817057	0.508669711780	1.676363360770	1.442822146624	1.373931531715	0.574423535000	1.131068569895	0.592098212622	1.324629809303	1.414128204094	1.224807319580	0.983932790415	1.403364547105	1.335611275029	1.309395222959	1.643603160445	1.146590051853	0.704301642074	0.494464035292	0.478492451372	1.439067998112	1.477736917268	0.706354659061	1.376063048587	1.090481134015	1.565036826722	1.357710058509	0.792716184655	0.906455033732	0.600548302459
Tip2	1.035282364872	0.966741177707	1.032926212227	0.899431649196	0.853988824914	1.364357267430	0.855886017191	1.127607036406	1.331660989124	1.401994634488	0.682986643359	1.649464829860	1.246945152365	0.889598638882	1.665873174348	1.159261231904	1.759281938652	1.980159028466	1.406843231105	1.178058245212	1.767121338999	1.220738469301	1.031540872588	0.972083433892	0.583110717174	1.618440312617	0.561271269389	0.354552751684	0.427541980969	0.879990614839	0.981600425069	0.891329080179	0.346107156718	0.826862474487	0.460585686161	1.141880177649	0.356487259072	1.387894918294	1.491469274812	0.445243927905	0.000000000000	0.793933758499	0.729745364549	1.443422450680	0.869034204179	1.233425633117	0.741026837214	1.227058206613	0.453813590676	0.342916778729	0.900654382510	1.073780749306	1.126458657731	0.895338273439	1.381465122632	0.414126075486	0.844842195278	0.924343612834	1.146521127746	0.792429884773	1.059223638337	0.887088922042	0.764018742142	0.938590992181	0.950709116424	0.769699980831	1.695117307868	0.515222131870	0.618723583945	0.580502003203	1.393360645559	1.150398507150	1.499684268754	2.041507434804	1.064432173262	0.338906014579	0.877832001440	1.310574440662	1.338598040474	0.661392787258	0.734497364157	1.260175708419	0.894967882750	1.658896199091	1.263852149001	0.881182087576	0.670483778790	0.414110010851	1.431619929441	0.870458678534	1.162654802851	1.478906260831	0.819866862371	0.967986365654	0.975694740141	0.745933168348	1.317601083134	1.292245340882	1.606566913429	0.484118808152	1.651812457142	1.418271242996	1.349380628088	0.399065273520	1.106517666267	0.416739951141	1.300078905675	1.389577300466	1.200256415952	0.959381886788	1.378813643477	1.311060371401	1.284844319332	1.619052256817	1.122039148225	0.679750738446	0.319105773812	0.453941547744	1.414517094484	1.453186013640	0.681803755433	1.351512144959	1.065930230387	1.540485923094	1.333159154881	0.768165281027	0.881904130104	0.425190040979
Tip20	1.047227949023	1.190120656999	1.044871796378	0.607920322716	1.077368304206	1.587736746721	0.564374690711	1.350986515698	1.040149662643	1.625374113780	0.379172329116	1.872844309151	1.470324631657	1.112978118174	1.889252653640	1.382640711196	1.982661417943	2.203538507758	1.418788815256	1.401437724504	1.990500818291	1.444117948592	1.254920351880	0.680572107411	0.536123889417	1.841819791908	0.514284441632	0.878600843758	0.742487554679	1.103370094131	0.690089098589	0.903274664329	0.661052730428	0.838808058638	0.372210229011	1.365259656941	0.671432832782	1.611274397586	1.714848754103	0.818484662127	0.793933758499	0.000000000000	0.953124843841	1.666801929972	1.092413683471	1.245371217267	0.449515510733	1.450437685904	0.768759164385	0.866964870804	1.124033861802	1.297160228597	1.349838137023	0.907283857590	1.604844601923	0.729071649196	0.856787779429	1.147723092126	1.369900607038	0.500918558292	1.071169222488	0.899034506192	0.987398221434	0.647079665701	1.174088595716	0.993079460123	1.707062892018	0.830167705580	0.933669157655	1.104550095278	1.616740124851	1.162344091301	1.723063748046	2.264886914095	1.287811652554	0.862954106653	0.889777585590	1.533953919954	1.561977519766	1.185440879333	0.442986037677	0.968664381938	1.118347362041	1.882275678383	1.487231628293	0.589670761095	0.366669464546	0.787350745074	1.654999408733	0.578947352053	1.174600387002	1.702285740123	1.043246341662	0.676475039173	0.684183413660	0.454421841868	1.540980562426	1.515624820173	1.829946392721	0.799064381862	1.875191936434	1.641650722288	1.572760107379	0.923113365594	1.329897145558	0.940788043216	1.523458384966	1.612956779758	1.423635895244	0.667870560307	1.390759227628	1.534439850692	1.508223798623	1.630997840967	1.345418627517	0.153589213047	0.843153865886	0.768887121454	1.637896573776	1.676565492932	0.905183234725	1.363457729110	1.289309709679	1.763865402386	1.345104739032	0.780110865178	1.105283609395	0.949238133053
Tip21	1.194473450214	0.757858286460	1.192117297569	1.058622734538	0.514103066535	1.188350382625	1.015077102533	0.918724145159	1.490852074465	1.225987749683	0.842177728701	1.473457945055	1.070938267560	0.549712880503	1.489866289543	0.983254347099	1.583275053847	1.804152143661	1.566034316447	1.002051360407	1.591114454194	1.011855578054	0.822657981341	1.131274519233	0.742301802515	1.442433427812	0.720462354730	0.814412449808	0.678299160729	0.703983730034	1.140791510411	1.050520165520	0.596864336478	0.986053559829	0.619776771503	0.965873292844	0.607244438832	1.211888033489	1.282586383565	0.754296268177	0.729745364549	0.953124843841	0.000000000000	1.267415565875	0.187464555237	1.392616718458	0.900217922556	1.051051321808	0.704570770435	0.802776476853	0.724647497705	0.897773864500	0.950451772926	1.054529358781	1.172582231385	0.664883255246	1.004033280620	0.584457854455	0.937638236499	0.951620970114	1.218414723679	1.046280007383	0.588011857337	1.097782077523	0.741826225177	0.560817089584	1.854308393209	0.765979311629	0.869480763705	1.040361701328	1.184477754312	1.309589592492	1.323677383949	1.865500549999	0.855549282016	0.798765712703	1.037023086781	1.134567555857	1.162591155669	1.121252485382	0.893688449499	1.419366793760	0.213398233807	1.482889314286	1.087845264196	1.040373172917	0.829674864131	0.723162351123	1.222737038194	1.029649763875	1.321845888192	1.302899376026	0.479981103992	1.127177450995	1.134885825482	0.905124253690	1.108718191887	1.116238456077	1.430560028624	0.734875987912	1.475805572337	1.242264358191	1.173373743283	0.858924971644	0.897634775020	0.876599649266	1.124072020870	1.213570415661	0.991373524705	1.118572972129	1.538004728819	1.102177480154	1.075961428085	1.778243342158	0.946032263420	0.838941823788	0.778965471936	0.704698727503	1.238510209679	1.277179128835	0.505796870628	1.510703230301	0.857047339140	1.364479038289	1.492350240223	0.927356366369	0.705897245299	0.885049739103
Tip22	1.908150536344	1.504411379032	1.905794383699	1.772299820668	1.391659026239	0.849479604335	1.728754188663	1.665277237731	2.204529160596	0.137435029298	1.555854814831	1.134587166765	1.518534741763	1.427268840207	1.150995511253	1.430850821302	1.244404275557	1.465281365371	2.279711402577	1.449647834610	1.252243675905	1.758408670626	1.569211073913	1.844951605364	1.455978888646	1.103562649522	1.434139440861	1.528089535938	1.391976246859	1.151580204237	1.854468596541	1.764197251651	1.310541422608	1.699730645959	1.333453857633	0.411038835581	1.320921524962	0.873017255199	2.029139476137	1.467973354308	1.443422450680	1.666801929972	1.267415565875	0.000000000000	1.406704405505	2.106293804589	1.613895008686	0.496216864545	1.418247856566	1.516453562984	1.172243971908	1.127234998315	1.398048247129	1.768206444911	1.919135323957	1.378560341376	1.717710366750	1.462013814160	1.684191329071	1.665298056245	1.932091809809	1.759957093514	1.035608331540	1.811459163653	1.488379317750	1.307370182157	2.567985479340	1.479656397760	1.583157849835	1.754038787458	1.931030846884	2.023266678622	0.984806605659	1.526629771709	1.602102374588	1.512442798834	1.750700172912	0.643488479815	1.610187629872	1.834929571513	1.607365535629	2.133043879891	1.432638084075	1.144018535996	0.596766188154	1.754050259048	1.543351950262	1.436839437254	1.969290130767	1.743326850006	2.035522974323	0.964028597737	1.357537063696	1.840854537126	1.848562911613	1.618801339821	1.855271284459	0.777367677787	0.939480952582	1.448553074042	1.136934794047	0.903393579901	1.620970217485	1.572602057775	1.644187867592	1.590276735396	0.785201242580	0.874699637371	1.737926617277	1.832250058260	2.251681814949	1.848730572726	1.822514520657	2.491920428289	1.393628737623	1.552618909918	1.492642558067	1.418375813634	0.899639431389	0.938308350545	0.953393344831	2.224380316431	1.603600431713	1.025608259999	2.206027326353	1.641033452499	0.935358379113	1.598726825233
Tip23	1.333762289844	0.897147126090	1.331406137199	1.197911574168	0.653391906165	1.327639222255	1.154365942163	1.058012984789	1.630140914095	1.365276589313	0.981466568331	1.612746784685	1.210227107190	0.689001720133	1.629155129173	1.122543186729	1.722563893477	1.943440983291	1.705323156077	1.141340200037	1.730403293824	1.151144417684	0.961946820971	1.270563358863	0.881590642145	1.581722267442	0.859751194360	0.953701289438	0.817588000359	0.843272569664	1.280080350041	1.189809005150	0.736153176108	1.125342399459	0.759065611133	1.105162132474	0.746533278462	1.351176873119	1.421875223195	0.893585107807	0.869034204179	1.092413683471	0.187464555237	1.406704405505	0.000000000000	1.531905558088	1.039506762186	1.190340161438	0.843859610065	0.942065316483	0.863936337335	1.037062704130	1.089740612556	1.193818198411	1.311871071015	0.804172094876	1.143322120250	0.723746694085	1.076927076129	1.090909809744	1.357703563309	1.185568847013	0.727300696967	1.237070917153	0.881115064807	0.700105929214	1.993597232839	0.905268151259	1.008769603335	1.179650540958	1.323766593942	1.448878432122	1.462966223579	2.004789389629	0.994838121646	0.938054552333	1.176311926411	1.273856395487	1.301879995299	1.260541325012	1.032977289129	1.558655633390	0.033905478571	1.622178153916	1.227134103826	1.179662012547	0.968963703761	0.862451190753	1.362025877824	1.168938603505	1.461134727822	1.442188215656	0.619269943622	1.266466290625	1.274174665112	1.044413093320	1.248007031517	1.255527295707	1.569848868254	0.874164827542	1.615094411967	1.381553197821	1.312662582913	0.998213811274	1.036923614650	1.015888488896	1.263360860500	1.352859255291	1.130662364335	1.257861811759	1.677293568449	1.241466319784	1.215250267715	1.917532181788	1.085321103050	0.978230663418	0.918254311566	0.843987567133	1.377799049309	1.416467968465	0.645085710258	1.649992069931	0.996336178770	1.503767877919	1.631639079853	1.066645205999	0.845186084929	1.024338578733
