64
Tip18	1.419033446479	0.909534188102	1.254296072972	0.840165726161	0.810064009285	1.210613556094	0.844336767768	1.190433289109	0.748767547175	1.436448029754	0.000000000000	0.978856264443	0.954305360815	1.004540661337	0.745422469568	1.268333577956	0.884711309198	1.310731504505	1.124777918821	1.275611318073	0.779329352864	1.027336473119	0.894115634011	0.868143810401	1.270536523233	1.279089355046	0.857107628094	0.889443251511	1.228593276885	0.861287279327	0.388452442226	1.176180966380	1.442974719944	1.204646004667	0.697239600880	1.322342073788	0.426351621887	0.712492991226	1.504511628321	0.990539307895	1.094040759970	0.948857964523	0.133293367072	1.534149588757	1.324008997957	1.542643370213	0.521917042077	1.172953057995	1.261583083047	1.200866643305	1.025881205024	1.000966900658	1.118248445764	1.643926790025	0.910644987768	1.614122250443	1.312405260461	1.112420134628	0.947355376503	0.947722347389	0.641204088041	1.129684249955	1.313741074245	1.013137559272
Tip19	1.059833268500	0.991292081335	0.895095894993	0.849039524770	0.450863831306	0.851413378115	0.485136589789	1.166431081277	0.298001274779	1.412445821922	0.978856264443	0.000000000000	0.445243927905	0.645340483358	0.754296268177	1.244331370124	0.893585107807	0.951531326526	0.765577740842	1.251609110241	0.328563080467	0.518275040209	0.870113426179	0.844141602568	1.246534315401	0.919889177067	1.406016026260	0.438676979114	0.869393098906	0.870161077936	1.203419187254	0.816980788401	1.083774541965	0.845445826688	0.673237393048	0.963141895809	0.975260020052	0.794250884459	1.145311450342	0.539773035498	0.643274487573	0.439796531613	1.023659847511	1.174949410778	1.300006790124	1.518641162380	1.070825440242	0.663891625086	0.902382905068	1.176864435472	1.001878997191	0.491905467748	0.759048267785	1.284726612046	0.919518786377	1.590120042611	1.288403052629	0.753219956649	0.588155198524	0.386647874166	1.456170833069	0.770484071976	1.289738866412	0.562371286875
Tip2	1.035282364872	0.966741177707	0.870544991365	0.824488621142	0.426312927679	0.826862474487	0.460585686161	1.141880177649	0.273450371151	1.387894918294	0.954305360815	0.445243927905	0.000000000000	0.620789579730	0.729745364549	1.219780466496	0.869034204179	0.926980422899	0.741026837214	1.227058206613	0.304012176839	0.342916778729	0.845562522551	0.819590698940	1.221983411773	0.895338273439	1.381465122632	0.414126075486	0.844842195278	0.845610174308	1.178868283626	0.792429884773	1.059223638337	0.820894923060	0.648686489420	0.938590992181	0.950709116424	0.769699980831	1.120760546714	0.515222131870	0.618723583945	0.264438270133	0.999108943883	1.150398507150	1.275455886496	1.494090258752	1.046274536614	0.488533363606	0.877832001440	1.152313531844	0.977328093563	0.316547206268	0.734497364157	1.260175708419	0.894967882750	1.565569138983	1.263852149001	0.728669053021	0.563604294896	0.414110010851	1.431619929441	0.745933168348	1.265187962784	0.537820383247
Tip20	0.874083770254	1.016976478229	0.709346396747	0.874723921665	0.206181921153	0.665663879869	0.199066050242	1.192115478172	0.415251766091	1.438130218816	1.004540661337	0.645340483358	0.620789579730	0.000000000000	0.779980665072	1.270015767018	0.919269504702	0.765781828280	0.276371331964	1.277293507135	0.445813571780	0.693820692034	0.895797823073	0.869825999463	1.272218712296	0.734139678821	1.431700423154	0.555927470427	0.683643600660	0.895845474831	1.229103584149	0.327774379523	0.898025043719	0.659696328441	0.698921789943	0.473935486931	1.000944416947	0.819935281354	0.959561952096	0.657023526810	0.760524978886	0.615342183438	1.049344244406	0.989199912532	1.325691187019	1.544325559275	1.096509837137	0.839437276911	0.716633406821	1.202548832367	1.027563394086	0.667451119573	0.269841858907	0.795520203169	0.945203183272	1.615804439506	1.314087449524	0.264013547772	0.086645801884	0.614206566304	1.481855229964	0.281277663099	1.315423263307	0.679621778188
Tip21	1.194473450214	0.757858286460	1.029736076707	0.484602862763	0.585504013020	0.986053559829	0.619776771503	0.965873292844	0.524207550910	1.211888033489	0.745422469568	0.754296268177	0.729745364549	0.779980665072	0.000000000000	1.043773581691	0.187464555237	1.086171508240	0.900217922556	1.051051321808	0.554769356599	0.802776476853	0.669555637746	0.643583814135	1.045976526968	1.054529358781	1.172582231385	0.664883255246	1.004033280620	0.505724415929	0.969985392379	0.951620970114	1.218414723679	0.980086008401	0.472679604615	1.097782077523	0.741826225177	0.560817089584	1.279951632056	0.765979311629	0.869480763705	0.724297968257	0.790226052636	1.309589592492	1.099449001691	1.318083373947	0.837391645367	0.948393061730	1.037023086781	0.976306647039	0.801321208758	0.776406904392	0.893688449499	1.419366793760	0.213398233807	1.389562254178	1.087845264196	0.887860138363	0.722795380238	0.723162351123	1.222737038194	0.905124253690	1.089181077979	0.788577563006
Tip22	1.684508552161	1.280769394848	1.519771178654	1.138516838284	1.075539114967	1.476088661775	1.109811873450	0.187396851397	1.014242652857	0.649375271015	1.268333577956	1.244331370124	1.219780466496	1.270015767018	1.043773581691	0.000000000000	1.183062421321	1.576206610187	1.390253024502	0.272574880361	1.044804458545	1.292811578800	0.893510127765	0.649402963765	1.269931016987	1.544564460728	1.695493339773	1.154918357192	1.494068382566	1.159638391450	1.492896500768	1.441656072061	1.708449825625	1.470121110348	0.696634094634	1.587817179469	1.264737333566	1.083728197973	1.769986734002	1.256014413576	1.359515865651	1.214333070204	1.313137161025	1.799624694438	0.536936239218	0.755570611473	1.360302753756	1.438428163676	1.527058188728	0.261585586813	1.025275698777	1.266442006339	1.383723551445	1.909401895707	1.208996099891	0.827049491704	0.373124203970	1.377895240310	1.212830482184	1.213197453070	1.745648146583	1.395159355637	0.526668315506	1.278612664953
Tip23	1.333762289844	0.897147126090	1.169024916337	0.623891702393	0.724792852650	1.125342399459	0.759065611133	1.105162132474	0.663496390540	1.351176873119	0.884711309198	0.893585107807	0.869034204179	0.919269504702	0.187464555237	1.183062421321	0.000000000000	1.225460347870	1.039506762186	1.190340161438	0.694058196229	0.942065316483	0.808844477376	0.782872653765	1.185265366598	1.193818198411	1.311871071015	0.804172094876	1.143322120250	0.645013255559	1.109274232009	1.090909809744	1.357703563309	1.119374848031	0.611968444245	1.237070917153	0.881115064807	0.700105929214	1.419240471686	0.905268151259	1.008769603335	0.863586807887	0.929514892266	1.448878432122	1.238737841321	1.457372213577	0.976680484997	1.087681901360	1.176311926411	1.115595486669	0.940610048388	0.915695744022	1.032977289129	1.558655633390	0.033905478571	1.528851093808	1.227134103826	1.027148977993	0.862084219868	0.862451190753	1.362025877824	1.044413093320	1.228469917609	0.927866402636
Tip24	0.628173991755	1.323167321398	0.399564022391	1.180914764833	0.571305176228	0.419754101369	0.605577934711	1.498306321340	0.721442609259	1.744321061985	1.310731504505	0.951531326526	0.926980422899	0.765781828280	1.086171508240	1.576206610187	1.225460347870	0.000000000000	0.886019085764	1.583484350303	0.752004414948	1.000011535203	1.201988666242	1.176016842631	1.578409555464	0.424357304465	1.737891266323	0.862118313595	0.213536333998	1.202036317999	1.535294427317	0.937422133323	0.184867470779	0.413786549942	1.005112633111	1.083583240731	1.307135260115	1.126126124522	0.246404379156	0.963214369979	1.066715822054	0.921533026607	1.355535087574	0.248242138068	1.631882030187	1.850516402443	1.402700680305	1.145628120079	0.406851032465	1.508739675535	1.333754237254	0.973641962741	0.879489612707	1.405167956968	1.251394026440	1.921995282674	1.620278292692	0.873661301571	0.708596543446	0.920397409473	1.788046073132	0.890925416898	1.621614106475	0.985812621356
Tip25	0.994321027738	1.137213735713	0.829583654231	0.994961179149	0.326419178636	0.785901137352	0.319303307726	1.312352735655	0.535489023575	1.558367476300	1.124777918821	0.765577740842	0.741026837214	0.276371331964	0.900217922556	1.390253024502	1.039506762186	0.886019085764	0.000000000000	1.397530764619	0.566050829263	0.814057949518	1.016035080557	0.990063256947	1.392455969779	0.854376936305	1.551937680638	0.676164727911	0.803880858143	1.016082732315	1.349340841633	0.056530633262	1.018262301203	0.779933585925	0.819159047426	0.370834336453	1.121181674431	0.940172538838	1.079799209579	0.777260784294	0.880762236369	0.735579440922	1.169581501890	1.109437170016	1.445928444503	1.664562816758	1.216747094620	0.959674534394	0.836870664305	1.322786089851	1.147800651570	0.787688377057	0.166740708429	0.692419052691	1.065440440756	1.736041696989	1.434324707007	0.160912397294	0.219186047130	0.734443823788	1.602092487448	0.178176512621	1.435660520791	0.799859035671
Tip26	1.691786292277	1.288047134965	1.527048918770	1.145794578401	1.082816855083	1.483366401892	1.117089613566	0.087944830598	1.021520392973	0.656653011132	1.275611318073	1.251609110241	1.227058206613	1.277293507135	1.051051321808	0.272574880361	1.190340161438	1.583484350303	1.397530764619	0.000000000000	1.052082198662	1.300089318917	0.900787867882	0.656680703882	1.277208757104	1.551842200844	1.702771079890	1.162196097309	1.501346122683	1.166916131567	1.500174240885	1.448933812178	1.715727565742	1.477398850465	0.703911834751	1.595094919586	1.272015073683	1.091005938090	1.777264474119	1.263292153693	1.366793605768	1.221610810321	1.320414901142	1.806902434555	0.544213979334	0.762848351590	1.367580493872	1.445705903793	1.534335928845	0.268863326930	1.032553438894	1.273719746456	1.391001291562	1.916679635823	1.216273840008	0.834327231821	0.380401944087	1.385172980426	1.220108222301	1.220475193187	1.752925886700	1.402437095753	0.533946055622	1.285890405070
Tip27	0.860306356922	0.791765169756	0.695568983415	0.649512613192	0.251336919728	0.651886466536	0.285609678211	0.966904169699	0.090496099384	1.212918910343	0.779329352864	0.328563080467	0.304012176839	0.445813571780	0.554769356599	1.044804458545	0.694058196229	0.752004414948	0.566050829263	1.052082198662	0.000000000000	0.377043289143	0.670586514600	0.644614690990	1.047007403822	0.720362265489	1.206489114681	0.133678316781	0.669866187327	0.670634166358	1.003892275676	0.617453876822	0.884247630387	0.645918915109	0.473710481469	0.763614984230	0.775733108474	0.594723972881	0.945784538763	0.234774373164	0.338275825239	0.298564780547	0.824132935933	0.975422499200	1.100479878546	1.319114250802	0.871298528663	0.522659874020	0.702855993489	0.977337523894	0.802352085613	0.350673716682	0.559521356206	1.085199700468	0.719991874799	1.390593131032	1.088876141050	0.553693045071	0.388628286945	0.297429163413	1.256643921491	0.570957160398	1.090211954834	0.270653754345
Tip28	1.108313477176	1.039772290011	0.943576103670	0.897519733447	0.499344039983	0.899893586791	0.533616798465	1.214911289953	0.346481483455	1.460926030598	1.027336473119	0.518275040209	0.342916778729	0.693820692034	0.802776476853	1.292811578800	0.942065316483	1.000011535203	0.814057949518	1.300089318917	0.377043289143	0.000000000000	0.918593634855	0.892621811244	1.295014524077	0.968369385743	1.454496234936	0.487157187790	0.917873307582	0.918641286612	1.251899395930	0.865460997077	1.132254750641	0.893926035364	0.721717601724	1.011622104485	1.023740228728	0.842731093135	1.193791659018	0.588253244174	0.691754696249	0.184789695840	1.072140056187	1.223429619454	1.348486998800	1.567121371056	1.119305648918	0.408884789312	0.950863113744	1.225344644148	1.050359205868	0.236898631975	0.807528476461	1.333206820723	0.967998995054	1.638600251287	1.336883261305	0.801700165326	0.636635407200	0.487141123155	1.504651041745	0.818964280653	1.338219075088	0.610851495551
Tip29	1.310290608216	0.906551450903	1.145553234709	0.764298894339	0.701321171022	1.101870717830	0.735593929505	0.815609838918	0.640024708912	1.061624579563	0.894115634011	0.870113426179	0.845562522551	0.895797823073	0.669555637746	0.893510127765	0.808844477376	1.201988666242	1.016035080557	0.900787867882	0.670586514600	0.918593634855	0.000000000000	0.493320360209	0.455133906753	1.170346516783	1.321275395828	0.780700413248	1.119850438621	0.785420447505	1.118678556823	1.067438128116	1.334231881681	1.095903166403	0.230080533251	1.213599235524	0.890519389621	0.709510254028	1.395768790057	0.881796469631	0.985297921706	0.840115126259	0.938919217080	1.425406750494	0.949185547765	1.167819920021	0.986084809811	1.064210219731	1.152840244783	0.826043193113	0.210478588543	0.892224062394	1.009505607500	1.535183951762	0.834778155946	1.239298800252	0.937581810270	1.003677296365	0.838612538239	0.838979509125	1.371430202638	1.020941411692	0.938917624053	0.904394721008
Tip3	1.284318784605	0.880579627293	1.119581411098	0.738327070729	0.675349347411	1.075898894220	0.709622105894	0.571502674919	0.614052885301	0.817517415564	0.868143810401	0.844141602568	0.819590698940	0.869825999463	0.643583814135	0.649402963765	0.782872653765	1.176016842631	0.990063256947	0.656680703882	0.644614690990	0.892621811244	0.493320360209	0.000000000000	0.869741249431	1.144374693172	1.295303572218	0.754728589637	1.093878615011	0.759448623894	1.092706733212	1.041466304505	1.308260058070	1.069931342792	0.296444327079	1.187627411914	0.864547566010	0.683538430417	1.369796966447	0.855824646020	0.959326098096	0.814143302648	0.912947393469	1.399434926883	0.705078383766	0.923712756022	0.960112986200	1.038238396121	1.126868421172	0.581936029114	0.625085931222	0.866252238783	0.983533783890	1.509212128151	0.808806332336	0.995191636253	0.693474646271	0.977705472754	0.812640714629	0.813007685514	1.345458379027	0.994969588081	0.694810460054	0.878422897398
Tip30	1.686711497438	1.282972340125	1.521974123931	1.140719783561	1.077742060244	1.478291607052	1.112014818727	1.192030728140	1.016445598134	1.438045468785	1.270536523233	1.246534315401	1.221983411773	1.272218712296	1.045976526968	1.269931016987	1.185265366598	1.578409555464	1.392455969779	1.277208757104	1.047007403822	1.295014524077	0.455133906753	0.869741249431	0.000000000000	1.546767406005	1.697696285050	1.157121302470	1.496271327843	1.161841336727	1.495099446045	1.443859017338	1.710652770903	1.472324055625	0.606501422473	1.590020124746	1.266940278843	1.085931143250	1.772189679279	1.258217358853	1.361718810928	1.216536015481	1.315340106302	1.801827639716	1.325606436987	1.544240809243	1.362505699033	1.440631108953	1.529261134005	1.202464082335	0.367927129706	1.268644951616	1.385926496722	1.911604840984	1.211199045168	1.615719689474	1.314002699492	1.380098185587	1.215033427461	1.215400398347	1.747851091860	1.397362300914	1.315338513276	1.280815610230
Tip31	0.596531842296	1.291525171939	0.344517855910	1.149272615374	0.539663026769	0.388111951910	0.573935785252	1.466664171881	0.689800459800	1.712678912526	1.279089355046	0.919889177067	0.895338273439	0.734139678821	1.054529358781	1.544564460728	1.193818198411	0.424357304465	0.854376936305	1.551842200844	0.720362265489	0.968369385743	1.170346516783	1.144374693172	1.546767406005	0.000000000000	1.706249116863	0.830476164136	0.342219076845	1.170394168540	1.503652277858	0.905779983863	0.556600519904	0.382144400483	0.973470483652	1.051941091272	1.275493110656	1.094483975063	0.618137428281	0.931572220520	1.035073672595	0.889890877148	1.323892938115	0.647775388717	1.600239880728	1.818874252984	1.371058530846	1.113985970620	0.351804865984	1.477097526076	1.302112087795	0.941999813282	0.847847463248	1.373525807509	1.219751876981	1.890353133215	1.588636143233	0.842019152112	0.676954393987	0.888755260013	1.756403923673	0.859283267439	1.589971957016	0.954170471897
Tip32	1.846193208296	1.336693949919	1.681455834790	1.267325487978	1.237223771103	1.637773317911	1.271496529585	1.617593050927	1.175927308993	1.863607791571	0.857107628094	1.406016026260	1.381465122632	1.431700423154	1.172582231385	1.695493339773	1.311871071015	1.737891266323	1.551937680638	1.702771079890	1.206489114681	1.454496234936	1.321275395828	1.295303572218	1.697696285050	1.706249116863	0.000000000000	1.316603013328	1.655753038702	1.288447041144	1.081670550906	1.603340728197	1.870134481761	1.631805766484	1.124399362698	1.749501835605	0.443593495176	1.139652753043	1.931671390138	1.417699069712	1.521200521787	1.376017726340	0.901911211163	1.961309350574	1.751168759774	1.969803132030	0.469805969171	1.600112819812	1.688742844864	1.628026405122	1.453040966841	1.428126662475	1.545408207581	2.071086551843	1.337804749585	2.041282012261	1.739565022279	1.539579896446	1.374515138320	1.374882109206	1.334422196721	1.556844011773	1.740900836062	1.440297321089
Tip33	0.970420255569	0.901879068403	0.805682882062	0.759626511839	0.361450818375	0.762000365184	0.395723576858	1.077018068346	0.200609998031	1.323032808991	0.889443251511	0.438676979114	0.414126075486	0.555927470427	0.664883255246	1.154918357192	0.804172094876	0.862118313595	0.676164727911	1.162196097309	0.133678316781	0.487157187790	0.780700413248	0.754728589637	1.157121302470	0.830476164136	1.316603013328	0.000000000000	0.779980085975	0.780748065005	1.114006174323	0.727567775469	0.994361529034	0.756032813756	0.583824380117	0.873728882878	0.885847007121	0.704837871528	1.055898437411	0.268839731483	0.372341183559	0.408678679195	0.934246834580	1.085536397847	1.210593777193	1.429228149449	0.981412427311	0.632773772667	0.812969892136	1.087451422541	0.912465984260	0.460787615329	0.669635254854	1.195313599115	0.830105773446	1.500707029680	1.198990039698	0.663806943718	0.498742185593	0.407543062061	1.366757820138	0.681071059045	1.200325853481	0.380767652993
Tip34	0.546035764135	1.241029093777	0.317425794771	1.098776537213	0.489166948608	0.337615873749	0.523439707091	1.416168093720	0.639304381639	1.662182834364	1.228593276885	0.869393098906	0.844842195278	0.683643600660	1.004033280620	1.494068382566	1.143322120250	0.213536333998	0.803880858143	1.501346122683	0.669866187327	0.917873307582	1.119850438621	1.093878615011	1.496271327843	0.342219076845	1.655753038702	0.779980085975	0.000000000000	1.119898090379	1.453156199697	0.855283905702	0.345779549437	0.331648322322	0.922974405491	1.001445013110	1.224997032495	1.043987896902	0.407316457814	0.881076142358	0.984577594434	0.839394798986	1.273396859954	0.436954418250	1.549743802567	1.768378174823	1.320562452685	1.063489892459	0.324712804845	1.426601447915	1.251616009634	0.891503735121	0.797351385086	1.323029729348	1.169255798820	1.839857055054	1.538140065072	0.791523073951	0.626458315825	0.838259181852	1.705907845512	0.808787189278	1.539475878855	0.903674393735
Tip35	1.310338259973	0.873723096219	1.145600886466	0.075824559308	0.701368822779	1.101918369588	0.735641581262	1.081738102603	0.640072360669	1.327752843248	0.861287279327	0.870161077936	0.845610174308	0.895845474831	0.505724415929	1.159638391450	0.645013255559	1.202036317999	1.016082732315	1.166916131567	0.670634166358	0.918641286612	0.785420447505	0.759448623894	1.161841336727	1.170394168540	1.288447041144	0.780748065005	1.119898090379	0.000000000000	1.085850202139	1.067485779874	1.334279533438	1.095950818161	0.588544414374	1.213646887282	0.857691034936	0.676681899344	1.395816441815	0.881844121389	0.985345573464	0.840162778017	0.906090862396	1.425454402251	1.215313811451	1.433948183706	0.953256455126	1.064257871489	1.152887896540	1.092171456798	0.917186018518	0.892271714151	1.009553259258	1.535231603519	0.670946934130	1.505427063937	1.203710073955	1.003724948122	0.838660189997	0.839027160883	1.338601847954	1.020989063449	1.205045887739	0.904442372766
