32
Tip21	1.087563865608	0.525020501249	0.889934379343	0.441101723389	0.585504013020	0.986053559829	0.619776771503	0.965873292844	0.524207550910	1.211888033489	0.383092921786	0.639341044400	0.729745364549	0.779754804522	0.000000000000	1.043773581691	0.041082354811	1.363364421293	0.888890476612	1.051051321808	0.551327957671	0.634707737681	0.669555637746	0.643583814135	0.764817838787	1.054529358781	0.472679604615	1.124505059614	0.939615419690	0.853685129970	1.089181077979	0.788577563006
Tip22	1.577598967555	1.047931609638	1.379969481289	1.095015698909	1.075539114967	1.476088661775	1.109811873450	0.187396851397	1.014242652857	0.649375271015	0.906004030174	1.129376146347	1.219780466496	1.269789906468	1.043773581691	0.000000000000	1.036680220895	1.853399523240	1.378925578558	0.272574880361	1.041363059618	1.124742839627	0.893510127765	0.649402963765	0.988772328806	1.544564460728	0.696634094634	0.561992297140	0.224894359464	1.343720231916	0.526668315506	1.278612664953
Tip23	1.080470504812	0.517927140453	0.882841018547	0.434008362593	0.578410652224	0.978960199032	0.612683410707	0.958779932048	0.517114190114	1.204794672693	0.375999560990	0.632247683604	0.722652003753	0.772661443726	0.041082354811	1.036680220895	0.000000000000	1.356271060497	0.881797115816	1.043957961011	0.544234596875	0.627614376885	0.662462276950	0.636490453339	0.757724477991	1.047435997985	0.465586243819	1.117411698818	0.932522058894	0.846591769174	1.082087717183	0.781484202210
Tip24	0.798457320202	1.367522449240	0.536955238080	1.414606538511	0.848498089281	0.696947014423	0.882770847764	1.775499234393	0.998635522312	2.021513975038	1.225594869777	1.113769015803	1.204173335952	1.042748880783	1.363364421293	1.853399523240	1.356271060497	0.000000000000	1.151884552873	1.860677263356	1.025755929073	1.109135709083	1.479181579295	1.453209755684	1.574443780336	0.701550217518	1.282305546164	1.934131001163	1.749241361239	1.116679206231	1.898807019528	1.263005534409
Tip25	0.876083997188	0.893048504559	0.678454510923	0.940132593830	0.315091732693	0.774573691409	0.307975861782	1.301025289712	0.524161577631	1.547040030356	0.751120925095	0.639295071121	0.729699391270	0.264818025471	0.888890476612	1.378925578558	0.881797115816	1.151884552873	0.000000000000	1.386203318675	0.551281984392	0.634661764402	1.004707634613	0.978735811003	1.099969835655	0.843049490361	0.807831601483	1.459657056482	1.274767416558	0.115409942957	1.424333074847	0.788531589728
Tip26	1.584876707672	1.055209349755	1.387247221406	1.102293439026	1.082816855083	1.483366401892	1.117089613566	0.087944830598	1.021520392973	0.656653011132	0.913281770291	1.136653886464	1.227058206613	1.277067646585	1.051051321808	0.272574880361	1.043957961011	1.860677263356	1.386203318675	0.000000000000	1.048640799734	1.132020579744	0.900787867882	0.656680703882	0.996050068923	1.551842200844	0.703911834751	0.569270037257	0.232172099581	1.350997972033	0.533946055622	1.285890405070
Tip27	0.749955373389	0.555485985618	0.552325887123	0.602570074889	0.247895520800	0.648445067609	0.282168279283	0.963462770771	0.087054700456	1.209477511416	0.413558406155	0.210166457763	0.300570777912	0.442146312302	0.551327957671	1.041363059618	0.544234596875	1.025755929073	0.551281984392	1.048640799734	0.000000000000	0.205533151043	0.667145115673	0.641173292062	0.762407316714	0.716920866561	0.470269082542	1.122094537541	0.937204897617	0.516076637750	1.086770555906	0.267212355418
Tip28	0.833335153398	0.638865765628	0.635705667133	0.685949854899	0.331275300810	0.731824847618	0.365548059293	1.046842550781	0.178412744282	1.292857291425	0.496938186164	0.235251077260	0.174848039557	0.525526092312	0.634707737681	1.124742839627	0.627614376885	1.109135709083	0.634661764402	1.132020579744	0.205533151043	0.000000000000	0.750524895682	0.724553072072	0.845787096724	0.800300646571	0.553648862552	1.205474317551	1.020584677626	0.599456417760	1.170150335916	0.442782756378
Tip29	1.203381023610	0.673713665693	1.005751537344	0.720797754964	0.701321171022	1.101870717830	0.735593929505	0.815609838918	0.640024708912	1.061624579563	0.531786086229	0.755158202402	0.845562522551	0.895571962523	0.669555637746	0.893510127765	0.662462276950	1.479181579295	1.004707634613	0.900787867882	0.667145115673	0.750524895682	0.000000000000	0.493320360209	0.173975218572	1.170346516783	0.230080533251	0.974241605688	0.789351965764	0.969502287971	0.938917624053	0.904394721008
Tip3	1.177409200000	0.647741842082	0.979779713734	0.694825931354	0.675349347411	1.075898894220	0.709622105894	0.571502674919	0.614052885301	0.817517415564	0.505814262619	0.729186378791	0.819590698940	0.869600138913	0.643583814135	0.649402963765	0.636490453339	1.453209755684	0.978735811003	0.656680703882	0.641173292062	0.724553072072	0.493320360209	0.000000000000	0.588582561251	1.144374693172	0.296444327079	0.730134441689	0.545244801765	0.943530464361	0.694810460054	0.878422897398
Tip30	1.298643224652	0.768975866734	1.101013738386	0.816059956006	0.796583372063	1.197132918872	0.830856130546	0.910872039960	0.735286909953	1.156886780604	0.627048287271	0.850420403443	0.940824723592	0.990834163565	0.764817838787	0.988772328806	0.757724477991	1.574443780336	1.099969835655	0.996050068923	0.762407316714	0.845787096724	0.173975218572	0.588582561251	0.000000000000	1.265608717824	0.325342734293	1.069503806730	0.884614166806	1.064764489013	1.034179825095	0.999656922050
Tip31	0.489622257690	1.058687386728	0.204716158546	1.105771475999	0.539663026769	0.388111951910	0.573935785252	1.466664171881	0.689800459800	1.712678912526	0.916759807264	0.804933953290	0.895338273439	0.733913818271	1.054529358781	1.544564460728	1.047435997985	0.701550217518	0.843049490361	1.551842200844	0.716920866561	0.800300646571	1.170346516783	1.144374693172	1.265608717824	0.000000000000	0.973470483652	1.625295938651	1.440406298727	0.807844143719	1.589971957016	0.954170471897
Tip4	1.006504990479	0.476837632562	0.808875504214	0.523921721833	0.504445137891	0.904994684699	0.538717896374	0.618733805787	0.443148675781	0.864748546432	0.334910053098	0.558282169271	0.648686489420	0.698695929393	0.472679604615	0.696634094634	0.465586243819	1.282305546164	0.807831601483	0.703911834751	0.470269082542	0.553648862552	0.230080533251	0.296444327079	0.325342734293	0.973470483652	0.000000000000	0.777365572558	0.592475932633	0.772626254841	0.742041590923	0.707518687877
Tip5	1.658330445478	1.128663087561	1.460700959213	1.175747176833	1.156270592890	1.556820139699	1.190543351373	0.484092008294	1.094974130780	0.207226382471	0.986735508098	1.210107624270	1.300511944419	1.350521384392	1.124505059614	0.561992297140	1.117411698818	1.934131001163	1.459657056482	0.569270037257	1.122094537541	1.205474317551	0.974241605688	0.730134441689	1.069503806730	1.625295938651	0.777365572558	0.000000000000	0.457834135140	1.424451709840	0.084519426962	1.359344142877
Tip6	1.473440805554	0.943773447637	1.275811319289	0.990857536908	0.971380952966	1.371930499774	1.005653711449	0.146994070617	0.910084490856	0.545217109014	0.801845868173	1.025217984346	1.115622304495	1.165631744468	0.939615419690	0.224894359464	0.932522058894	1.749241361239	1.274767416558	0.232172099581	0.937204897617	1.020584677626	0.789351965764	0.545244801765	0.884614166806	1.440406298727	0.592475932633	0.457834135140	0.000000000000	1.239562069915	0.422510153505	1.174454502952
Tip7	0.840878650546	0.857843157917	0.643249164281	0.904927247188	0.279886386051	0.739368344766	0.272770515140	1.265819943070	0.488956230989	1.511834683714	0.715915578453	0.604089724479	0.694494044628	0.229612678828	0.853685129970	1.343720231916	0.846591769174	1.116679206231	0.115409942957	1.350997972033	0.516076637750	0.599456417760	0.969502287971	0.943530464361	1.064764489013	0.807844143719	0.772626254841	1.424451709840	1.239562069915	0.000000000000	1.389127728205	0.753326243085
Tip8	1.623006463844	1.093339105926	1.425376977578	1.140423195198	1.120946611255	1.521496158064	1.155219369738	0.448768026659	1.059650149145	0.135219205373	0.951411526463	1.174783642636	1.265187962784	1.315197402757	1.089181077979	0.526668315506	1.082087717183	1.898807019528	1.424333074847	0.533946055622	1.086770555906	1.170150335916	0.938917624053	0.694810460054	1.034179825095	1.589971957016	0.742041590923	0.084519426962	0.422510153505	1.389127728205	0.000000000000	1.324020161242
Tip9	0.987204978724	0.792735590954	0.789575492459	0.839819680225	0.485145126136	0.885694672944	0.519417884619	1.200712376106	0.324304305792	1.446727116751	0.650808011490	0.447416063098	0.537820383247	0.679395917637	0.788577563006	1.278612664953	0.781484202210	1.263005534409	0.788531589728	1.285890405070	0.267212355418	0.442782756378	0.904394721008	0.878422897398	0.999656922050	0.954170471897	0.707518687877	1.359344142877	1.174454502952	0.753326243085	1.324020161242	0.000000000000
